id,title,subtitle,sq_mt_built,sq_mt_useful,n_rooms,n_bathrooms,n_floors,sq_mt_allotment,latitude,longitude,raw_address,is_exact_address_hidden,street_name,street_number,portal,floor,is_floor_under,door,neighborhood_id,operation,rent_price,rent_price_by_area,is_rent_price_known,is_buy_price_known,house_type_id,is_renewal_needed,is_new_development,built_year,has_central_heating,has_individual_heating,are_pets_allowed,has_ac,has_fitted_wardrobes,has_lift,is_exterior,has_garden,has_pool,has_terrace,has_balcony,has_storage_room,is_furnished,is_kitchen_equipped,is_accessible,has_green_zones,energy_certificate,has_parking,has_private_parking,has_public_parking,is_parking_included_in_price,parking_price,is_orientation_north,is_orientation_west,is_orientation_south,is_orientation_east
15994,Piso en venta en calle de la Encomienda de Palacios,"Fontarrón, Madrid",55.0,49.0,3,1.0,,,,,Calle de la Encomienda de Palacios,True,Calle de la Encomienda de Palacios,,,1,False,,Neighborhood 81: Fontarrón (2319.44 €/m2) - District 12: Moratalaz,sale,666,,False,True,HouseType 1: Pisos,True,False,1970.0,,,,,,False,True,,,,,True,,,,,E,False,,,,,False,True,False,False
15990,Piso en venta en Vinateros,"Moratalaz, Madrid",60.0,55.0,3,1.0,,,,,,True,,,,Bajo,True,,Neighborhood 84: Vinateros (2538.1 €/m2) - District 12: Moratalaz,sale,625,,False,True,HouseType 1: Pisos,True,False,,,,,,,False,True,,,,,True,,,,,G,False,,,,,,,,
15987,Piso en venta en calle de la Tacona,"Fontarrón, Madrid",90.0,80.0,3,2.0,,,,,Calle de la Tacona,True,Calle de la Tacona,,,7,False,,Neighborhood 81: Fontarrón (2319.44 €/m2) - District 12: Moratalaz,sale,948,,False,True,HouseType 1: Pisos,True,False,,True,False,,,True,True,,,,True,,,,,True,True,no indicado,False,,,,,,,,
15985,"Piso en venta en avenida de Moratalaz, 109","Media Legua, Madrid",102.0,,2,2.0,,,,,"Avenida de Moratalaz, 109",False,Avenida de Moratalaz,109,,7,False,,Neighborhood 83: Media Legua (2803.11 €/m2) - District 12: Moratalaz,sale,1213,,False,True,HouseType 1: Pisos,False,False,,True,False,,True,True,True,True,,,,,True,,,True,,en trámite,False,,,,,False,True,True,False
15983,Piso en venta en avenida Doctor García Tapia,"Media Legua, Madrid",110.0,90.0,3,2.0,,,,,Avenida Doctor García Tapia,True,Avenida Doctor García Tapia,,,6,False,,Neighborhood 83: Media Legua (2803.11 €/m2) - District 12: Moratalaz,sale,1439,,False,True,HouseType 1: Pisos,False,False,1979.0,True,False,,,True,True,True,,,,,True,,,True,True,en trámite,True,,,True,0.0,False,True,False,True
15982,"Piso en venta en calle Arroyo de las Pilillas, 54","Marroquina, Madrid",65.0,53.0,3,1.0,,,,,"Calle Arroyo de las Pilillas, 54",False,Calle Arroyo de las Pilillas,54,,1,False,,Neighborhood 82: Marroquina (2928.57 €/m2) - District 12: Moratalaz,sale,979,,False,True,HouseType 1: Pisos,False,False,1960.0,False,True,,True,,True,True,,,,,,,,True,,en trámite,False,,,,,True,False,False,True
15965,Piso en venta en calle de la Hacienda de Pavones,"Vinateros, Madrid",60.0,51.0,3,1.0,,,,,Calle de la Hacienda de Pavones,True,Calle de la Hacienda de Pavones,,,2,False,,Neighborhood 84: Vinateros (2538.1 €/m2) - District 12: Moratalaz,sale,736,,False,True,HouseType 1: Pisos,True,False,1960.0,False,True,,,,True,True,,,,,,,,,,no indicado,False,,,,,False,False,True,False
15964,Piso en venta en pasaje cobeña,"Marroquina, Madrid",108.0,,3,2.0,,,,,Pasaje cobeña,True,Pasaje cobeña,,,3,False,,Neighborhood 82: Marroquina (2928.57 €/m2) - District 12: Moratalaz,sale,1311,,False,True,HouseType 1: Pisos,False,False,,False,True,,,True,True,True,,True,,,True,,,,True,en trámite,True,,,True,0.0,False,False,True,True
15963,Piso en venta en calle ARROYO DE LAS PILILLAS,"Marroquina, Madrid",65.0,53.0,3,1.0,,,,,Calle ARROYO DE LAS PILILLAS,True,Calle ARROYO DE LAS PILILLAS,,,1,False,,Neighborhood 82: Marroquina (2928.57 €/m2) - District 12: Moratalaz,sale,979,,False,True,HouseType 1: Pisos,False,False,1960.0,False,True,,True,,True,True,,,,,,,,True,,en trámite,False,,,,,True,False,False,True
15958,"Piso en venta en calle del Corregidor Diego de Valderrábano, 4","Media Legua, Madrid",51.0,43.0,2,1.0,,,,,"Calle del Corregidor Diego de Valderrábano, 4",False,Calle del Corregidor Diego de Valderrábano,4,,4,False,,Neighborhood 83: Media Legua (2803.11 €/m2) - District 12: Moratalaz,sale,744,,False,True,HouseType 1: Pisos,False,False,,True,False,,True,,True,True,,,,,,,,,,E,False,,,,,,,,
15951,Piso en venta en calle de la Hacienda de Pavones,"Vinateros, Madrid",80.0,,2,1.0,,,,,Calle de la Hacienda de Pavones,True,Calle de la Hacienda de Pavones,,,1,False,,Neighborhood 84: Vinateros (2538.1 €/m2) - District 12: Moratalaz,sale,861,,False,True,HouseType 1: Pisos,False,False,1972.0,False,True,,True,True,False,True,,,True,,True,,,,,en trámite,False,,,,,,,,
15947,Piso en venta en calle de Arroyo de Fontarrón,"Pavones, Madrid",99.0,,3,2.0,,,,,Calle de Arroyo de Fontarrón,True,Calle de Arroyo de Fontarrón,,,1,False,,Neighborhood 79: Pavones (None €/m2) - District 12: Moratalaz,sale,997,,False,True,HouseType 1: Pisos,False,False,1972.0,True,False,,True,True,True,True,,,,,,,,True,True,D,False,,,,,,,,
15946,Piso en venta en calle Arroyo de las Pilillas,"Marroquina, Madrid",64.0,,3,1.0,,,,,Calle Arroyo de las Pilillas,True,Calle Arroyo de las Pilillas,,,1,False,,Neighborhood 82: Marroquina (2928.57 €/m2) - District 12: Moratalaz,sale,979,,False,True,HouseType 1: Pisos,False,,1960.0,,,,,,True,True,,,,,,,,,,en trámite,False,,,,,,,,
15940,Piso en venta en Vinateros,"Moratalaz, Madrid",94.0,83.0,3,2.0,,,,,,True,,,,3,False,,Neighborhood 84: Vinateros (2538.1 €/m2) - District 12: Moratalaz,sale,784,,False,True,HouseType 1: Pisos,False,False,1972.0,True,False,,True,,True,True,,,,,,,,True,,no indicado,False,,,,,,,,
15933,Piso en venta en Hacienda de pavones,"Vinateros, Madrid",60.0,,3,1.0,,,,,Hacienda de pavones,True,Hacienda de pavones,,,4,False,,Neighborhood 84: Vinateros (2538.1 €/m2) - District 12: Moratalaz,sale,686,,False,True,HouseType 1: Pisos,False,False,1967.0,,,,True,,False,True,,,True,,,,,True,True,en trámite,False,,,,,False,False,True,True
15920,Piso en venta en avenida de Moratalaz,"Marroquina, Madrid",93.0,,3,2.0,,,,,Avenida de Moratalaz,True,Avenida de Moratalaz,,,7,False,,Neighborhood 82: Marroquina (2928.57 €/m2) - District 12: Moratalaz,sale,1089,,False,True,HouseType 1: Pisos,True,False,1972.0,True,False,,,True,True,True,,,True,,,,,True,,E,False,,,,,,,,
15918,Piso en venta en calle Luis de Hoyos Sainz,"Pavones, Madrid",110.0,90.0,4,2.0,,,,,Calle Luis de Hoyos Sainz,True,Calle Luis de Hoyos Sainz,,,3,False,,Neighborhood 79: Pavones (None €/m2) - District 12: Moratalaz,sale,1248,,False,True,HouseType 1: Pisos,False,False,1984.0,False,True,,True,True,True,True,,,True,,True,,,True,True,E,True,,,True,0.0,False,True,True,False
15915,Piso en venta en Vinateros,"Moratalaz, Madrid",109.0,90.0,4,2.0,,,,,,True,,,,1,False,,Neighborhood 84: Vinateros (2538.1 €/m2) - District 12: Moratalaz,sale,1320,,False,True,HouseType 1: Pisos,False,False,1988.0,False,True,,,True,True,True,,,,,,,,,True,no indicado,True,,,True,0.0,,,,
15909,Piso en venta en calle de la Marroquina,"Marroquina, Madrid",90.0,,3,2.0,,,,,Calle de la Marroquina,True,Calle de la Marroquina,,,4,False,,Neighborhood 82: Marroquina (2928.57 €/m2) - District 12: Moratalaz,sale,1135,,False,True,HouseType 1: Pisos,False,False,1970.0,True,False,,,True,True,True,,,True,,,,,True,,en trámite,False,,,,,False,True,True,False
15903,Piso en venta en Pisco de los Artilleros,"Vinateros, Madrid",65.0,61.0,2,1.0,,,,,Pisco de los Artilleros,True,Pisco de los Artilleros,,,3,False,,Neighborhood 84: Vinateros (2538.1 €/m2) - District 12: Moratalaz,sale,851,,False,True,HouseType 1: Pisos,False,False,,True,False,,True,True,False,True,,,,True,,,,,,inmueble exento,False,,,,,,,,
15899,Piso en venta en calle del Arroyo Belincoso,"Marroquina, Madrid",51.0,48.0,2,1.0,,,,,Calle del Arroyo Belincoso,True,Calle del Arroyo Belincoso,,,Bajo,True,,Neighborhood 82: Marroquina (2928.57 €/m2) - District 12: Moratalaz,sale,705,,False,True,HouseType 1: Pisos,True,False,1960.0,,,,,,True,,,,,,,,,,,no indicado,False,,,,,False,False,False,True
15888,Piso en venta en calle Augusto González Besada,"Marroquina, Madrid",90.0,72.0,3,2.0,,,,,Calle Augusto González Besada,True,Calle Augusto González Besada,,,7,False,,Neighborhood 82: Marroquina (2928.57 €/m2) - District 12: Moratalaz,sale,1092,,False,True,HouseType 1: Pisos,True,False,1965.0,True,False,,True,True,True,True,,,True,,,,,,,no indicado,False,,,,,,,,
15887,Piso en venta en calle Augusto González Besada,"Marroquina, Madrid",90.0,72.0,3,2.0,,,,,Calle Augusto González Besada,True,Calle Augusto González Besada,,,7,False,,Neighborhood 82: Marroquina (2928.57 €/m2) - District 12: Moratalaz,sale,1092,,False,True,HouseType 1: Pisos,True,False,1965.0,True,False,,True,True,True,True,,,True,,,,,True,,no indicado,False,,,,,,,,
15886,Piso en venta en calle del Corregidor Juan Francisco de Luján,"Fontarrón, Madrid",135.0,127.0,4,2.0,,,,,Calle del Corregidor Juan Francisco de Luján,True,Calle del Corregidor Juan Francisco de Luján,,,1,False,,Neighborhood 81: Fontarrón (2319.44 €/m2) - District 12: Moratalaz,sale,1346,,False,True,HouseType 1: Pisos,True,False,1970.0,True,False,,,True,True,True,,,True,,,,,,,en trámite,False,,,,,False,False,False,True
15885,Piso en venta en calle Entre Arroyos,"Media Legua, Madrid",96.0,,3,2.0,,,,,Calle Entre Arroyos,True,Calle Entre Arroyos,,,5,False,,Neighborhood 83: Media Legua (2803.11 €/m2) - District 12: Moratalaz,sale,1055,,False,True,HouseType 1: Pisos,False,False,,True,False,,True,True,True,True,,,True,,,,,True,,en trámite,True,,,False,4150.0,,,,
15884,Piso en venta en Marroquina,"Moratalaz, Madrid",93.0,90.0,3,2.0,,,,,,True,,,,4,False,,Neighborhood 82: Marroquina (2928.57 €/m2) - District 12: Moratalaz,sale,1138,,False,True,HouseType 1: Pisos,False,False,1968.0,True,False,,,True,True,True,,,,,,,,,,en trámite,False,,,,,,,,
15880,"Piso en venta en calle de la Encomienda de Palacios, Madrid","Fontarrón, Madrid",60.0,,3,1.0,,,,,"Calle de la Encomienda de Palacios, Madrid",True,"Calle de la Encomienda de Palacios, Madrid",,,3,False,,Neighborhood 81: Fontarrón (2319.44 €/m2) - District 12: Moratalaz,sale,666,,False,True,HouseType 1: Pisos,True,False,,,,,,,False,True,,,,,,,,,,en trámite,False,,,,,,,,
15878,"Piso en venta en calle del Camino de los Vinateros, 83","Marroquina, Madrid",95.0,,3,2.0,,,,,"Calle del Camino de los Vinateros, 83",False,Calle del Camino de los Vinateros,83,,3,False,,Neighborhood 82: Marroquina (2928.57 €/m2) - District 12: Moratalaz,sale,1122,,False,True,HouseType 1: Pisos,False,False,,,,,,,True,True,,,True,,,,,,,en trámite,False,,,,,,,,
15877,"Piso en venta en calle del Corregidor Señor de la Elipa, 3","Marroquina, Madrid",50.0,,2,1.0,,,,,"Calle del Corregidor Señor de la Elipa, 3",False,Calle del Corregidor Señor de la Elipa,3,,4,False,,Neighborhood 82: Marroquina (2928.57 €/m2) - District 12: Moratalaz,sale,762,,False,True,HouseType 1: Pisos,False,False,,,,,,True,True,True,,,,,,,,,True,en trámite,False,,,,,,,,
15875,Piso en venta en calle del Corregidor Juan Francisco de Luján,"Fontarrón, Madrid",71.0,,3,1.0,,,,,Calle del Corregidor Juan Francisco de Luján,True,Calle del Corregidor Juan Francisco de Luján,,,4,False,,Neighborhood 81: Fontarrón (2319.44 €/m2) - District 12: Moratalaz,sale,686,,False,True,HouseType 1: Pisos,True,False,1962.0,,,,,,False,True,,,True,,,,,,,en trámite,False,,,,,False,False,True,True
15869,"Piso en venta en avenida del Doctor García Tapia, 129","Marroquina, Madrid",140.0,129.0,4,2.0,,,,,"Avenida del Doctor García Tapia, 129",False,Avenida del Doctor García Tapia,129,,8,False,,Neighborhood 82: Marroquina (2928.57 €/m2) - District 12: Moratalaz,sale,1391,,False,True,HouseType 1: Pisos,False,False,1974.0,True,False,,,True,True,True,,,,True,,,,,,no indicado,False,,,,,False,False,True,False
15862,Piso en venta en avenida de Moratalaz,"Media Legua, Madrid",92.0,,3,2.0,,,,,Avenida de Moratalaz,True,Avenida de Moratalaz,,,Entreplanta exterior,True,,Neighborhood 83: Media Legua (2803.11 €/m2) - District 12: Moratalaz,sale,979,,False,True,HouseType 1: Pisos,True,False,1967.0,True,False,,,True,False,True,,,True,,,,,True,,G,False,,,,,True,False,False,False
15861,Piso en venta en calle del Corregidor Señor de la Elipa,"Marroquina, Madrid",50.0,,2,1.0,,,,,Calle del Corregidor Señor de la Elipa,True,Calle del Corregidor Señor de la Elipa,,,2,False,,Neighborhood 82: Marroquina (2928.57 €/m2) - District 12: Moratalaz,sale,762,,False,True,HouseType 1: Pisos,True,False,1960.0,,,,True,,True,True,,,,,,,,,,no indicado,False,,,,,False,False,False,True
15843,Piso en venta en avenida del Doctor García Tapia,"Horcajo, Madrid",163.0,,1,1.0,,,,,Avenida del Doctor García Tapia,True,Avenida del Doctor García Tapia,,,1,False,,Neighborhood 80: Horcajo (None €/m2) - District 12: Moratalaz,sale,1478,,False,True,HouseType 1: Pisos,True,False,,,,,,,True,True,,,,,,,,,,F,False,,,,,False,False,False,True
15841,"Piso en venta en avenida del Doctor García Tapia, 27","Media Legua, Madrid",163.0,,1,1.0,,,,,"Avenida del Doctor García Tapia, 27",False,Avenida del Doctor García Tapia,27,,1,False,,Neighborhood 83: Media Legua (2803.11 €/m2) - District 12: Moratalaz,sale,1478,,False,True,HouseType 1: Pisos,False,,,,,,,,True,,,,True,,,,,,,no indicado,False,,,,,,,,
15837,"Piso en venta en calle de la Encomienda de Palacios, 181","Fontarrón, Madrid",82.0,80.0,4,4.0,,,,,"Calle de la Encomienda de Palacios, 181",False,Calle de la Encomienda de Palacios,181,,1,False,,Neighborhood 81: Fontarrón (2319.44 €/m2) - District 12: Moratalaz,sale,901,,False,True,HouseType 1: Pisos,True,False,,,,,,,False,True,,,,,True,,,,,D,False,,,,,,,,
15836,"Piso en venta en calle marroquína, 40","Marroquina, Madrid",115.0,93.0,3,2.0,,,,,"Calle marroquína, 40",False,Calle marroquína,40,,3,False,,Neighborhood 82: Marroquina (2928.57 €/m2) - District 12: Moratalaz,sale,1161,,False,True,HouseType 1: Pisos,False,False,,True,False,,,True,True,True,,,True,,,,,True,,en trámite,True,,,True,0.0,False,False,False,True
15834,Piso en venta en Vinateros,"Moratalaz, Madrid",94.0,,3,2.0,,,,,,True,,,,5,False,,Neighborhood 84: Vinateros (2538.1 €/m2) - District 12: Moratalaz,sale,1122,,False,True,HouseType 1: Pisos,True,False,,,,,,True,True,True,,,,,True,,,,,en trámite,False,,,,,,,,
15832,Piso en venta en Marroquina,"Moratalaz, Madrid",80.0,66.0,2,1.0,,,,,,True,,,,4,False,,Neighborhood 82: Marroquina (2928.57 €/m2) - District 12: Moratalaz,sale,1081,,False,True,HouseType 1: Pisos,False,False,1994.0,False,True,,True,True,True,True,,,,,,,,True,True,en trámite,True,,,True,0.0,False,True,False,False
15830,"Piso en venta en calle Arroyo Fontarrón, 453","Pavones, Madrid",57.0,,3,1.0,,,,,"Calle Arroyo Fontarrón, 453",False,Calle Arroyo Fontarrón,453,,3,False,,Neighborhood 79: Pavones (None €/m2) - District 12: Moratalaz,sale,762,,False,True,HouseType 1: Pisos,False,False,,False,True,,True,,False,True,,,,,,,,,,F,False,,,,,,,,
15828,"Piso en venta en calle de la Cañada, 37","Vinateros, Madrid",55.0,50.0,2,1.0,,,,,"Calle de la Cañada, 37",False,Calle de la Cañada,37,,2,False,,Neighborhood 84: Vinateros (2538.1 €/m2) - District 12: Moratalaz,sale,762,,False,True,HouseType 1: Pisos,False,False,,,,,,,True,True,,,True,,,,,,,en trámite,False,,,,,,,,
15826,"Piso en venta en calle de la Encomienda de Palacios, 15","Fontarrón, Madrid",58.0,52.0,2,1.0,,,,,"Calle de la Encomienda de Palacios, 15",False,Calle de la Encomienda de Palacios,15,,5,False,,Neighborhood 81: Fontarrón (2319.44 €/m2) - District 12: Moratalaz,sale,658,,False,True,HouseType 1: Pisos,False,False,,,,,True,,False,True,,,,True,,,,,,no indicado,False,,,,,False,True,False,True
15824,"Piso en venta en calle de la Hacienda de Pavones, 207","Vinateros, Madrid",97.0,85.0,3,2.0,,,,,"Calle de la Hacienda de Pavones, 207",False,Calle de la Hacienda de Pavones,207,,1,False,,Neighborhood 84: Vinateros (2538.1 €/m2) - District 12: Moratalaz,sale,979,,False,True,HouseType 1: Pisos,True,False,,,,,,,True,True,,,True,,,,,,,en trámite,False,,,,,False,True,True,False
15816,"Piso en venta en calle del Camino de los Vinateros, 87","Marroquina, Madrid",95.0,76.0,3,2.0,,,,,"Calle del Camino de los Vinateros, 87",False,Calle del Camino de los Vinateros,87,,1,False,,Neighborhood 82: Marroquina (2928.57 €/m2) - District 12: Moratalaz,sale,1108,,False,True,HouseType 1: Pisos,False,False,1965.0,True,False,,,True,True,True,,,,True,,,,,,D,False,,,,,False,False,True,False
15814,Piso en venta en Marroquina,"Moratalaz, Madrid",52.0,50.0,2,1.0,,,,,,True,,,,8,False,,Neighborhood 82: Marroquina (2928.57 €/m2) - District 12: Moratalaz,sale,780,,False,True,HouseType 1: Pisos,False,,,,,,,,True,,,,,,,,,,,en trámite,False,,,,,,,,
15806,"Piso en venta en calle de la Hacienda de Pavones, 131","Vinateros, Madrid",92.0,,3,1.0,,,,,"Calle de la Hacienda de Pavones, 131",False,Calle de la Hacienda de Pavones,131,,2,False,,Neighborhood 84: Vinateros (2538.1 €/m2) - District 12: Moratalaz,sale,686,,False,True,HouseType 1: Pisos,True,False,,,,,,,False,True,,,,True,,,,,,no indicado,False,,,,,,,,
15805,"Piso en venta en calle la riviera, 45","Horcajo, Madrid",47.0,,1,1.0,,,,,"Calle la riviera, 45",False,Calle la riviera,45,,1,False,,Neighborhood 80: Horcajo (None €/m2) - District 12: Moratalaz,sale,686,,False,True,HouseType 1: Pisos,False,False,,,,,,,False,True,,,True,,,,,,,no indicado,False,,,,,,,,
15799,Piso en venta en calle del Corregidor Juan Francisco de Luján,"Fontarrón, Madrid",71.0,,3,1.0,,,,,Calle del Corregidor Juan Francisco de Luján,True,Calle del Corregidor Juan Francisco de Luján,,,Bajo,True,,Neighborhood 81: Fontarrón (2319.44 €/m2) - District 12: Moratalaz,sale,1009,,False,True,HouseType 1: Pisos,False,False,1962.0,False,True,,True,,False,True,,,,,,,,,True,en trámite,False,,,,,False,False,False,True
15795,Piso en venta en Corregidor Juan Francisco de Lujan,"Fontarrón, Madrid",87.0,,4,1.0,,,,,Corregidor Juan Francisco de Lujan,True,Corregidor Juan Francisco de Lujan,,,3,False,,Neighborhood 81: Fontarrón (2319.44 €/m2) - District 12: Moratalaz,sale,884,,False,True,HouseType 1: Pisos,False,False,1962.0,False,True,,,True,False,True,,,,,,,,,,en trámite,False,,,,,,,,
15777,"Piso en venta en calle de la Hacienda de Pavones, 252","Fontarrón, Madrid",75.0,,3,1.0,,,,,"Calle de la Hacienda de Pavones, 252",False,Calle de la Hacienda de Pavones,252,,4,False,,Neighborhood 81: Fontarrón (2319.44 €/m2) - District 12: Moratalaz,sale,798,,False,True,HouseType 1: Pisos,False,False,,False,True,,True,,False,True,,,,,,,,,,no indicado,False,,,,,,,,
15773,Piso en venta en calle de Arroyo de Fontarrón,"Pavones, Madrid",67.0,,3,2.0,,,,,Calle de Arroyo de Fontarrón,True,Calle de Arroyo de Fontarrón,,,2,False,,Neighborhood 79: Pavones (None €/m2) - District 12: Moratalaz,sale,702,,False,True,HouseType 1: Pisos,True,False,1972.0,False,True,,,,False,True,,,True,,,,,,,en trámite,False,,,,,,,,
15772,Piso en venta en calle de la Hacienda de Pavones,"Fontarrón, Madrid",73.0,,3,1.0,,,,,Calle de la Hacienda de Pavones,True,Calle de la Hacienda de Pavones,,,3,False,,Neighborhood 81: Fontarrón (2319.44 €/m2) - District 12: Moratalaz,sale,758,,False,True,HouseType 1: Pisos,False,False,,False,True,,,,False,True,,,True,,,,,,,en trámite,False,,,,,False,True,False,True
15771,Piso en venta en calle de la Encomienda de Palacios,"Fontarrón, Madrid",79.0,,4,2.0,,,,,Calle de la Encomienda de Palacios,True,Calle de la Encomienda de Palacios,,,4,False,,Neighborhood 81: Fontarrón (2319.44 €/m2) - District 12: Moratalaz,sale,682,,False,True,HouseType 1: Pisos,True,False,1970.0,False,True,,,True,False,True,,,True,,,,,,,E,False,,,,,,,,
15768,Piso en venta en Moratalat s/n,"Media Legua, Madrid",70.0,65.0,2,1.0,,,,,Moratalat s/n,False,,,,1,False,,Neighborhood 83: Media Legua (2803.11 €/m2) - District 12: Moratalaz,sale,629,,False,True,HouseType 1: Pisos,False,False,1992.0,False,True,,True,True,False,True,,,True,,,,,,,B,False,,,,,False,False,False,True
15753,Piso en venta en calle de la Encomienda de Palacios,"Fontarrón, Madrid",100.0,80.0,4,2.0,,,,,Calle de la Encomienda de Palacios,True,Calle de la Encomienda de Palacios,,,1,False,,Neighborhood 81: Fontarrón (2319.44 €/m2) - District 12: Moratalaz,sale,901,,False,True,HouseType 1: Pisos,False,False,1970.0,False,True,,,,,True,,,,,True,,,,,C,False,,,,,False,False,False,True
15748,Piso en venta en calle del Corregidor Juan Francisco de Luján,"Fontarrón, Madrid",61.0,58.0,3,1.0,,,,,Calle del Corregidor Juan Francisco de Luján,True,Calle del Corregidor Juan Francisco de Luján,,,,,,Neighborhood 81: Fontarrón (2319.44 €/m2) - District 12: Moratalaz,sale,705,,False,True,HouseType 1: Pisos,False,,1962.0,,,,,,,,,,,,,,,,,no indicado,False,,,,,,,,
15734,Piso en venta en la milagrosa,"Puerta del Ángel, Madrid",42.0,40.0,2,1.0,,,,,la milagrosa,True,la milagrosa,,,1,False,,Neighborhood 70: Puerta del Ángel (2443.62 €/m2) - District 10: Latina,sale,809,,False,True,HouseType 1: Pisos,False,False,1935.0,,,,,,False,True,,,,True,,,,,,E,False,,,,,,,,
